CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Spain,Geography_Germany,Gender_Female,Gender_Male,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,predictions,ratios,details
1.0,0.2162162162162162,0.4,0.2844961075630349,0.3333333333333333,1.0,1.0,0.7700205869660551,1.0,0.0,0.0,1.0,0.0,4.366608643252532e-05,0.2117647058823529,0.4792296072507553,,,
0.4959999999999999,0.2972972972972973,0.2,0.6822620690336862,0.0,1.0,0.0,0.6899108864896597,1.0,0.0,0.0,1.0,0.0,0.0001168758318093,0.09,0.2401246223564954,,,
0.5259999999999999,0.2432432432432432,0.9,0.5233483841985406,0.0,0.0,0.0,0.4167005449020381,1.0,0.0,0.0,0.0,1.0,0.0001484258034437,0.4499999999999999,0.2895581570996979,,,
0.7179999999999999,0.5945945945945947,0.3,0.0,0.3333333333333333,1.0,1.0,0.4109570964027064,0.0,1.0,0.0,0.0,1.0,0.0,0.0870967741935483,0.1565088685313322,,,
0.656,0.1216216216216216,0.5,0.3471523039493844,0.3333333333333333,1.0,0.0,0.7477682618690085,0.0,1.0,0.0,1.0,0.0,5.486840425122302e-05,0.3333333333333332,0.4818731117824773,,,
0.7399999999999999,0.7162162162162162,0.5,0.7299194266484852,0.3333333333333333,1.0,1.0,0.9884789997444756,1.0,0.0,0.0,0.0,1.0,8.727401788875793e-05,0.1267605633802817,0.1257074167056721,,,
0.624,0.1081081081081081,0.0,0.0,0.3333333333333333,0.0,1.0,0.3646267218519369,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4902103183825237,,,
0.35,0.445945945945946,1.0,0.0,0.6666666666666667,1.0,0.0,0.8552505264252735,1.0,0.0,0.0,0.0,1.0,0.0,0.3529411764705882,0.1293540074640128,,,
0.624,0.1756756756756757,0.3,0.0,0.3333333333333333,0.0,1.0,0.1386105873110882,1.0,0.0,0.0,0.0,1.0,0.0,0.1741935483870967,0.3925056037423253,,,
0.84,0.2027027027027027,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.6306618282045935,1.0,0.0,0.0,1.0,0.0,0.0,0.3272727272727272,0.4395770392749245,,,
0.7419999999999999,0.2027027027027027,0.4,0.2891032370951887,0.0,1.0,1.0,0.5196491764963554,0.0,1.0,0.0,1.0,0.0,6.57502267581069e-05,0.2181818181818181,0.4042502059873661,,,
0.566,0.5405405405405406,0.2,0.5107150078344559,0.3333333333333333,1.0,0.0,0.7381892470730954,0.0,0.0,1.0,0.0,1.0,8.176732215651475e-05,0.0620689655172413,0.1440970413584748,,,
0.7020000000000001,0.445945945945946,0.9,0.0,0.3333333333333333,0.0,0.0,0.3097795339454918,1.0,0.0,0.0,0.0,1.0,0.0,0.3176470588235294,0.2114581482139683,,,
0.412,0.3243243243243243,0.0,0.4620024409113676,0.3333333333333333,0.0,1.0,0.6271793456275074,0.0,0.0,1.0,0.0,1.0,8.705933843725726e-05,0.0,0.1993957703927492,,,
0.578,0.6486486486486487,0.0,0.0,0.3333333333333333,0.0,1.0,0.2111649662542772,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1147864597638011,,,
0.564,0.4324324324324324,0.2,0.0,0.3333333333333333,0.0,0.0,0.289684164837742,1.0,0.0,0.0,0.0,1.0,0.0,0.072,0.1851661631419939,,,
0.2119999999999999,0.1486486486486486,0.5,0.426469926494857,0.0,1.0,1.0,0.7671134593353665,1.0,0.0,0.0,0.0,1.0,6.570508214243116e-05,0.3103448275862069,0.2585425565163037,,,
0.7579999999999999,0.2702702702702703,1.0,0.0,0.3333333333333333,1.0,0.0,0.948668297822442,0.0,1.0,0.0,1.0,0.0,0.0,0.4736842105263157,0.3408630147877246,,,
0.564,0.2162162162162162,0.2,0.0,0.3333333333333333,0.0,0.0,0.8269488236126549,1.0,0.0,0.0,1.0,0.0,0.0,0.1058823529411764,0.3266838457437356,,,
0.1659999999999999,0.2162162162162162,0.9,0.6090390723978808,0.0,1.0,0.0,0.0983914463831295,0.0,1.0,0.0,0.0,1.0,0.000731198394611,0.4764705882352941,0.187433357028612,,,
0.904,0.5675675675675675,0.3,0.370218282650139,0.0,1.0,0.0,0.1973290949285656,1.0,0.0,0.0,1.0,0.0,0.0002216880329456,0.09,0.2024546827794561,,,
0.64,0.0945945945945945,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.7236281064841692,1.0,0.0,0.0,0.0,1.0,0.0,0.504,0.5220543806646526,,,
0.7759999999999999,0.2972972972972973,0.6000000000000001,0.4581169589613058,0.3333333333333333,1.0,1.0,0.9745130159930272,0.0,0.0,1.0,1.0,0.0,5.5560462910954445e-05,0.2699999999999999,0.3233950151057401,,,
0.7119999999999999,0.2162162162162162,0.0,0.5605513377961547,0.3333333333333333,1.0,1.0,0.3863385453310791,0.0,0.0,1.0,0.0,1.0,0.000171468836174,0.0,0.3784654345121734,,,
0.4839999999999999,0.7027027027027029,0.5,0.2862386875882555,0.3333333333333333,1.0,0.0,0.525476382994576,0.0,0.0,1.0,1.0,0.0,6.437692233330823e-05,0.1285714285714285,0.0856495468277945,,,
0.344,0.3108108108108108,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.8839284651684236,1.0,0.0,0.0,1.0,0.0,0.0,0.3073170731707317,0.1873480215164689,,,
0.7919999999999999,0.4054054054054054,0.5,0.6587631655545885,0.0,1.0,0.0,0.7689478345181964,1.0,0.0,0.0,0.0,1.0,0.0001012517788114,0.1875,0.2542012839879153,,,
0.602,0.3243243243243243,0.2,0.5705339167787209,0.3333333333333333,1.0,0.0,0.2180232212176262,0.0,1.0,0.0,0.0,1.0,0.0003092191060549,0.0857142857142857,0.2532099697885196,,,
0.2879999999999999,0.1351351351351351,0.9,0.4572843101356411,0.3333333333333333,0.0,1.0,0.3973787496705935,1.0,0.0,0.0,0.0,1.0,0.0001359944912885,0.5785714285714285,0.3041918429003021,,,
0.8059999999999999,0.3783783783783784,0.9,0.4540078005376606,0.6666666666666667,1.0,0.0,0.4615880316570232,0.0,0.0,1.0,1.0,0.0,0.0001162404365622,0.3521739130434782,0.2738982661237357,,,
0.642,0.2432432432432432,0.2,0.4651102365904819,0.0,0.0,0.0,0.9660436571692596,0.0,0.0,1.0,0.0,1.0,5.690311598862132e-05,0.0999999999999999,0.3278889728096676,,,
0.6920000000000001,0.3243243243243243,0.4,0.0,0.0,0.0,0.0,0.6317680838520079,1.0,0.0,0.0,0.0,1.0,0.0,0.1714285714285714,0.2787009063444109,,,
0.4539999999999998,0.3378378378378379,0.3,0.0,0.3333333333333333,1.0,1.0,0.6750511673864854,0.0,1.0,0.0,0.0,1.0,0.0,0.1255813953488372,0.2036903674559123,,,
0.4739999999999998,0.2432432432432432,0.1,0.0,0.3333333333333333,0.0,1.0,0.0856282775005012,1.0,0.0,0.0,0.0,1.0,0.0,0.0499999999999999,0.2723753776435045,,,
0.7239999999999999,0.2567567567567567,0.7000000000000001,0.3745702488209456,0.3333333333333333,1.0,0.0,0.3032299084562576,0.0,0.0,1.0,0.0,1.0,0.0001459759311037,0.3405405405405405,0.3422674940801828,,,
0.2959999999999999,0.2297297297297297,0.2,0.4861261000432487,0.3333333333333333,0.0,1.0,0.9417472868658956,0.0,0.0,1.0,0.0,1.0,6.100856273916024e-05,0.1028571428571428,0.2229607250755286,,,
0.62,0.2567567567567567,0.2,0.3879061414935443,0.0,1.0,0.0,0.1164123673810848,1.0,0.0,0.0,0.0,1.0,0.000393653845139,0.0972972972972972,0.3088307340573201,,,
0.656,0.1486486486486486,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.3221916192996431,0.0,1.0,0.0,0.0,1.0,0.0,0.3724137931034482,0.4406709032190853,,,
0.36,0.2567567567567567,0.8,0.0,0.3333333333333333,1.0,1.0,0.0013821819983808,1.0,0.0,0.0,0.0,1.0,0.0,0.3891891891891891,0.2252388340001633,,,
0.418,0.4054054054054054,0.2,0.0,0.3333333333333333,0.0,1.0,0.6898150273351105,1.0,0.0,0.0,1.0,0.0,0.0,0.0749999999999999,0.1615134063444108,,,
0.5479999999999999,0.3243243243243243,0.3,0.5785431447485312,0.0,1.0,0.0,0.3608263089125011,1.0,0.0,0.0,0.0,1.0,0.0001894832397013,0.1285714285714285,0.2379154078549848,,,
0.4839999999999999,0.1351351351351351,0.5,0.5469263237516077,0.0,0.0,0.0,0.1980039093733451,1.0,0.0,0.0,0.0,1.0,0.0003263856136214,0.3214285714285714,0.3874622356495468,,,
0.834,0.4054054054054054,0.9,0.0,0.3333333333333333,0.0,1.0,0.8773169337671747,1.0,0.0,0.0,0.0,1.0,0.0,0.3374999999999999,0.2646100830815709,,,
0.606,0.2702702702702703,0.5,0.455436787103481,0.3333333333333333,1.0,1.0,0.4476089966591809,0.0,0.0,1.0,1.0,0.0,0.0001202475000259,0.2368421052631578,0.2932799332167276,,,
0.656,0.1216216216216216,0.2,0.0,0.3333333333333333,1.0,1.0,0.06605465821986,0.0,1.0,0.0,0.0,1.0,0.0,0.1333333333333333,0.4818731117824773,,,
0.4719999999999998,0.3243243243243243,0.2,0.0,0.0,1.0,0.0,0.5144379288222025,0.0,1.0,0.0,1.0,0.0,0.0,0.0857142857142857,0.2163897280966767,,,
0.4,0.2972972972972973,0.8,0.5998065589100341,0.0,0.0,0.0,0.8323626406321802,1.0,0.0,0.0,1.0,0.0,8.516700103075466e-05,0.36,0.2115747734138972,,,
0.586,0.1351351351351351,0.9,0.6411293525590411,0.3333333333333333,1.0,0.0,0.1357014094846057,0.0,0.0,1.0,0.0,1.0,0.000558186023391,0.5785714285714285,0.4307968277945619,,,
0.5239999999999999,0.2837837837837838,0.5,0.6787153301964157,0.0,1.0,1.0,0.2979763067372934,0.0,1.0,0.0,0.0,1.0,0.0002691686480731,0.2307692307692307,0.2577852660934231,,,
0.648,0.1216216216216216,0.4,0.4446746087226093,0.0,0.0,1.0,0.1100835129754891,0.0,0.0,1.0,1.0,0.0,0.0004771935903204,0.2666666666666666,0.4783484390735146,,,
0.614,0.1486486486486486,0.7000000000000001,0.3343549964848278,0.0,1.0,0.0,0.7653132874189484,0.0,1.0,0.0,0.0,1.0,5.163434125811955e-05,0.4344827586206896,0.4234425460985518,,,
0.7479999999999999,0.2297297297297297,0.0,0.6854693473354063,0.3333333333333333,0.0,1.0,0.8365873440913607,0.0,0.0,1.0,1.0,0.0,9.68388503118081e-05,0.0,0.3765861027190332,,,
0.2999999999999999,0.2162162162162162,0.4,0.0,0.3333333333333333,1.0,0.0,0.0641180232712223,1.0,0.0,0.0,1.0,0.0,0.0,0.2117647058823529,0.2343166874000355,,,
0.676,0.027027027027027,0.8,0.548527093211431,0.3333333333333333,1.0,1.0,0.9879503992631296,1.0,0.0,0.0,0.0,1.0,6.562063425250536e-05,0.72,0.7028700906344411,,,
0.4979999999999999,0.4324324324324324,0.3,0.4829038355772258,0.0,0.0,0.0,0.020110970597692,1.0,0.0,0.0,0.0,1.0,0.0028299703909806,0.1079999999999999,0.1694637462235649,,,
0.5619999999999999,0.1486486486486486,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.6293883065832787,1.0,0.0,0.0,0.0,1.0,0.0,0.4344827586206896,0.4021121991874153,,,
0.568,0.4594594594594595,0.1,0.0,0.3333333333333333,1.0,1.0,0.8845936786963154,0.0,1.0,0.0,0.0,1.0,0.0,0.0346153846153846,0.1745148733441784,,,
0.39,0.2567567567567567,0.3,0.3634304669278271,0.0,1.0,0.0,0.5273757143807233,1.0,0.0,0.0,0.0,1.0,8.144350546436375e-05,0.1459459459459459,0.2348840532375275,,,
0.588,0.0,0.8,0.0,0.3333333333333333,1.0,0.0,0.2958324519991659,0.0,1.0,0.0,0.0,1.0,0.0,0.7999999999999998,0.7356495468277946,,,
0.68,0.4864864864864865,0.1,0.5740490093009477,0.0,1.0,1.0,0.5436491184908159,0.0,0.0,1.0,1.0,0.0,0.0001247920627981,0.0333333333333333,0.1884441087613293,,,
0.7219999999999999,0.2162162162162162,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.8765777131716078,1.0,0.0,0.0,1.0,0.0,0.0,0.3176470588235294,0.3819641905100408,,,
0.7239999999999999,0.1486486486486486,0.8,0.5586754765650069,0.0,1.0,1.0,0.1908105224048896,1.0,0.0,0.0,1.0,0.0,0.0003459620382041,0.4965517241379309,0.468564433795187,,,
0.5539999999999999,0.1216216216216216,0.1,0.2474825535738435,0.0,1.0,1.0,0.5294278603606644,1.0,0.0,0.0,0.0,1.0,5.5245032629995335e-05,0.0666666666666666,0.4369335347432023,,,
0.6880000000000001,0.2837837837837838,0.3,0.0,0.0,1.0,1.0,0.4781129097828842,0.0,1.0,0.0,0.0,1.0,0.0,0.1384615384615384,0.307808505693702,,,
0.368,0.2297297297297297,0.4,0.0,0.3333333333333333,0.0,0.0,0.0476524008042768,0.0,1.0,0.0,0.0,1.0,0.0,0.2057142857142856,0.2474320241691843,,,
0.5059999999999999,0.3648648648648648,0.9,0.0,0.0,0.0,0.0,0.742596968010445,1.0,0.0,0.0,0.0,1.0,0.0,0.36,0.2032477341389728,,,
0.916,0.2027027027027027,0.2,0.4125853249819479,0.0,1.0,0.0,0.569535490639356,1.0,0.0,0.0,1.0,0.0,8.561537567607056e-05,0.109090909090909,0.4669733589673167,,,
0.7459999999999999,0.1621621621621621,0.1,0.0,0.6666666666666667,1.0,0.0,0.8232593212651808,0.0,1.0,0.0,0.0,1.0,0.0,0.0599999999999999,0.4578172205438066,,,
0.4699999999999998,0.2297297297297297,0.2,0.0,0.3333333333333333,1.0,0.0,0.493094390514294,1.0,0.0,0.0,1.0,0.0,0.0,0.1028571428571428,0.2820996978851964,,,
0.7119999999999999,0.2162162162162162,0.8,0.0,0.3333333333333333,1.0,1.0,0.1873598428649936,1.0,0.0,0.0,0.0,1.0,0.0,0.4235294117647058,0.3784654345121734,,,
0.642,0.1756756756756757,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.0791817618582574,1.0,0.0,0.0,1.0,0.0,0.0,0.3483870967741935,0.3994128252606958,,,
0.4939999999999999,0.3378378378378379,0.2,0.3394296863718651,0.0,0.0,1.0,0.0254649319009965,0.0,1.0,0.0,0.0,1.0,0.0015718959827953,0.0837209302325581,0.2147562003793999,,,
0.592,0.3378378378378379,0.8,0.570199159347925,0.0,1.0,0.0,0.3096596724987236,1.0,0.0,0.0,1.0,0.0,0.0002176023862958,0.3348837209302325,0.2418674910419447,,,
0.902,0.3783783783783784,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.8500669813967233,0.0,1.0,0.0,1.0,0.0,0.0,0.2347826086956521,0.298724221725995,,,
0.7619999999999999,0.2027027027027027,0.5,0.5475849178445321,0.3333333333333333,1.0,0.0,0.8250242898196777,0.0,1.0,0.0,1.0,0.0,7.844354244022239e-05,0.2727272727272727,0.4114597638011535,,,
0.5399999999999999,0.0945945945945945,0.1,0.5488762788110504,0.0,1.0,1.0,0.3809637320364095,0.0,0.0,1.0,1.0,0.0,0.0001702659312935,0.072,0.4744712990936555,,,
0.2679999999999999,0.2972972972972973,0.7000000000000001,0.42607506497957,0.3333333333333333,0.0,0.0,0.5902283668090302,0.0,0.0,1.0,0.0,1.0,8.531519169133547e-05,0.3149999999999999,0.1723187311178247,,,
0.594,0.3918918918918919,0.5,0.4209008127562869,0.3333333333333333,1.0,1.0,0.7868217414763109,0.0,1.0,0.0,0.0,1.0,6.322289632357874e-05,0.1914893617021276,0.2119544256604743,,,
0.676,0.2972972972972973,0.8,0.6005614072231479,0.3333333333333333,0.0,1.0,0.9811677015154948,0.0,0.0,1.0,1.0,0.0,7.234216176851406e-05,0.36,0.293655589123867,,,
0.66,0.1621621621621621,0.4,0.431650436238873,0.3333333333333333,0.0,1.0,0.221886140126382,0.0,0.0,1.0,0.0,1.0,0.0002298749360211,0.2399999999999999,0.4237160120845921,,,
0.678,0.3783783783783784,0.7000000000000001,0.2073195535286857,0.3333333333333333,1.0,1.0,0.3649452022668164,1.0,0.0,0.0,1.0,0.0,6.713463592801714e-05,0.2739130434782608,0.2407969919873899,,,
0.3259999999999999,0.2162162162162162,0.7000000000000001,0.2411940640919187,0.0,0.0,0.0,0.6228570328466368,0.0,0.0,1.0,0.0,1.0,4.57657732822081e-05,0.3705882352941176,0.2434134529944908,,,
0.406,0.2297297297297297,0.2,0.6320665095537396,0.3333333333333333,1.0,0.0,0.2181637346366578,0.0,0.0,1.0,0.0,1.0,0.0003423480822179,0.1028571428571428,0.2603474320241692,,,
0.678,0.3918918918918919,0.2,0.4735488420816596,0.3333333333333333,0.0,0.0,0.155564056367383,0.0,0.0,1.0,0.0,1.0,0.0003596638827174,0.076595744680851,0.2332149514687921,,,
0.3339999999999999,0.3783783783783784,0.4,0.0,0.0,1.0,0.0,0.111816678492796,0.0,1.0,0.0,0.0,1.0,0.0,0.1565217391304347,0.1518373177459608,,,
0.7619999999999999,0.2567567567567567,0.8,0.0,0.3333333333333333,1.0,1.0,0.8517151888005304,1.0,0.0,0.0,0.0,1.0,0.0,0.3891891891891891,0.3544847717808443,,,
0.674,0.3918918918918919,0.1,0.3635710817886258,0.0,0.0,0.0,0.7942454004357415,0.0,0.0,1.0,1.0,0.0,5.410107537334155e-05,0.0382978723404255,0.2322025454779199,,,
0.3139999999999999,0.1891891891891892,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.3396054323187864,0.0,1.0,0.0,0.0,1.0,0.0,0.3937499999999999,0.2613883119335347,,,
0.236,0.054054054054054,0.1,0.3041818293634679,0.0,1.0,1.0,0.973950712293024,1.0,0.0,0.0,1.0,0.0,3.69124951928773e-05,0.0818181818181818,0.39055204614117,,,
0.664,0.5405405405405406,0.4,0.0,0.0,1.0,0.0,0.8802062096930257,0.0,1.0,0.0,1.0,0.0,0.0,0.1241379310344827,0.1641967913324304,,,
0.5059999999999999,0.081081081081081,0.3,0.0,0.0,1.0,1.0,0.9941671929669282,1.0,0.0,0.0,1.0,0.0,0.0,0.2249999999999999,0.4822035498489426,,,
0.344,0.0945945945945945,0.1,0.4441330342530707,0.0,1.0,1.0,0.8434404985676132,0.0,0.0,1.0,0.0,1.0,6.223457771300614e-05,0.072,0.3812084592145014,,,
0.5579999999999999,0.3108108108108108,1.0,0.5984442129471772,0.0,0.0,0.0,0.0346267568552796,0.0,1.0,0.0,0.0,1.0,0.0020393376422711,0.4390243902439024,0.2494381401517942,,,
0.7579999999999999,0.1891891891891892,0.7000000000000001,0.153648280064627,0.0,0.0,1.0,0.89617883507875,1.0,0.0,0.0,1.0,0.0,2.0263193655970013e-05,0.3937499999999999,0.4264421261329305,,,
0.448,0.2837837837837838,0.5,0.4743513990082587,0.0,1.0,0.0,0.5171010331486657,1.0,0.0,0.0,1.0,0.0,0.0001084124316751,0.2307692307692307,0.2346037648152451,,,
0.654,0.2837837837837838,0.0,0.4432622025938899,0.3333333333333333,1.0,1.0,0.7379038698195678,0.0,0.0,1.0,1.0,0.0,7.099532777292696e-05,0.0,0.2974378340692539,,,
0.5539999999999999,0.1351351351351351,0.5,0.2833709495357258,0.0,1.0,1.0,0.6525268663157331,0.0,0.0,1.0,0.0,1.0,5.132409800560551e-05,0.3214285714285714,0.4172016616314198,,,
0.876,0.2432432432432432,1.0,0.436961676352339,0.0,1.0,1.0,0.0806954564160877,0.0,1.0,0.0,0.0,1.0,0.0006395664479216,0.5,0.4052114803625378,,,
0.6940000000000001,0.6081081081081081,0.7000000000000001,0.5913477460111395,0.0,0.0,0.0,0.594309256533999,1.0,0.0,0.0,0.0,1.0,0.0001175956004393,0.1999999999999999,0.1476586102719033,,,
0.4559999999999998,0.3648648648648648,0.1,0.5922759714910545,0.0,1.0,0.0,0.7169962731440853,1.0,0.0,0.0,0.0,1.0,9.762815414036918e-05,0.04,0.1900302114803625,,,
0.3379999999999999,0.4054054054054054,1.0,0.2833181392492864,0.0,1.0,0.0,0.6898029761842256,1.0,0.0,0.0,0.0,1.0,4.854179111751551e-05,0.375,0.1416871223564954,,,
0.564,0.2972972972972973,0.9,0.5565022037433606,0.0,1.0,0.0,0.4685016419068021,1.0,0.0,0.0,1.0,0.0,0.0001403799335009,0.4049999999999999,0.2603474320241692,,,
0.658,0.2837837837837838,0.4,0.0,0.0,0.0,0.0,0.8647211808727733,1.0,0.0,0.0,1.0,0.0,0.0,0.1846153846153846,0.2986579130838949,,,
0.6980000000000001,0.1621621621621621,0.9,0.0,0.0,1.0,1.0,0.5408043968198963,1.0,0.0,0.0,0.0,1.0,0.0,0.5399999999999999,0.4387839879154079,,,
0.5299999999999999,0.6216216216216217,0.0,0.3250885648431999,0.3333333333333333,0.0,1.0,0.1794396864900597,1.0,0.0,0.0,0.0,1.0,0.0002140651659197,0.0,0.1130629248489426,,,
0.5439999999999999,0.2432432432432432,0.9,0.0,0.3333333333333333,1.0,1.0,0.5242551663683882,0.0,1.0,0.0,0.0,1.0,0.0,0.4499999999999999,0.2955060422960725,,,
0.8099999999999999,0.1351351351351351,0.7000000000000001,0.4963779517014259,0.0,0.0,1.0,0.944286729382656,1.0,0.0,0.0,1.0,0.0,6.212764629917521e-05,0.4499999999999999,0.525962990936556,,,
0.834,0.3243243243243243,0.2,0.5325524399169401,0.0,1.0,0.0,0.1430347598195627,1.0,0.0,0.0,1.0,0.0,0.0004398939012995,0.0857142857142857,0.3189199395770393,,,
0.8039999999999999,0.2702702702702703,1.0,0.4051385963121521,0.3333333333333333,1.0,0.0,0.8600314330018516,0.0,0.0,1.0,1.0,0.0,5.567535439892912e-05,0.4736842105263157,0.3552631578947368,,,
0.566,0.1081081081081081,0.8,0.4953478920465278,0.0,1.0,1.0,0.3005536528738494,1.0,0.0,0.0,1.0,0.0,0.0001947635040998,0.5538461538461539,0.4636735998140832,,,
0.7339999999999999,0.5540540540540542,0.4,0.0,0.3333333333333333,1.0,1.0,0.8526666796679082,1.0,0.0,0.0,1.0,0.0,0.0,0.1220338983050847,0.1735687951251984,,,
0.4699999999999998,0.3648648648648648,0.0,0.0,0.3333333333333333,0.0,0.0,0.948451177087412,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1937311178247734,,,
0.8019999999999999,0.2567567567567567,0.9,0.731825658776438,0.3333333333333333,0.0,0.0,0.2486405451720639,1.0,0.0,0.0,1.0,0.0,0.000347806334957,0.4378378378378378,0.36734506409733,,,
0.8079999999999999,0.6351351351351351,0.1,0.542795841929287,0.0,1.0,1.0,0.6076480803916774,0.0,0.0,1.0,0.0,1.0,0.0001055713155268,0.0276923076923076,0.1604229607250755,,,
0.2899999999999999,0.3918918918918919,1.0,0.5487593787581245,0.0,1.0,0.0,0.3553333843382043,1.0,0.0,0.0,0.0,1.0,0.000182506405443,0.3829787234042552,0.1350115703541813,,,
0.6,0.2162162162162162,0.4,0.4225043721935069,0.0,0.0,1.0,0.71498698125671,1.0,0.0,0.0,0.0,1.0,6.983945433912515e-05,0.2117647058823529,0.3392793673360583,,,
0.358,0.1756756756756757,0.6000000000000001,0.6070614168485698,0.0,1.0,0.0,0.0652195784697438,1.0,0.0,0.0,1.0,0.0,0.0010991884584639,0.3483870967741935,0.2904322190819609,,,
0.4699999999999998,0.3378378378378379,0.2,0.0,0.3333333333333333,1.0,0.0,0.4469974882601288,1.0,0.0,0.0,1.0,0.0,0.0,0.0837209302325581,0.2081167006253073,,,
0.636,0.1891891891891892,0.1,0.535859160984446,0.0,0.0,1.0,0.5562020672974268,0.0,1.0,0.0,0.0,1.0,0.000113861207431,0.0562499999999999,0.381089501510574,,,
0.4819999999999999,0.2702702702702703,0.2,0.5671198214382581,0.0,0.0,1.0,0.5981934774770991,1.0,0.0,0.0,1.0,0.0,0.0001120454050027,0.0947368421052631,0.2544621561456511,,,
0.7619999999999999,0.0135135135135135,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.7579234316877261,1.0,0.0,0.0,0.0,1.0,0.0,0.5684210526315788,0.7997893146764191,,,
0.8079999999999999,0.3648648648648648,0.6000000000000001,0.0,0.0,1.0,0.0,0.3693857763416406,1.0,0.0,0.0,1.0,0.0,0.0,0.2399999999999999,0.2830815709969788,,,
0.6,0.3783783783783784,0.9,0.5938816034829122,0.3333333333333333,1.0,0.0,0.8845407236391074,0.0,0.0,1.0,1.0,0.0,7.935175673472247e-05,0.3521739130434782,0.2206259030605543,,,
0.4759999999999998,0.3108108108108108,0.2,0.5234852923750835,0.3333333333333333,0.0,1.0,0.0351201539747045,0.0,0.0,1.0,0.0,1.0,0.0017588772866722,0.0878048780487804,0.2256465993662957,,,
0.7239999999999999,0.1486486486486486,0.7000000000000001,0.3105634642336257,0.0,1.0,0.0,0.6127385165283284,0.0,1.0,0.0,1.0,0.0,5.9901414381766166e-05,0.4344827586206896,0.468564433795187,,,
0.682,0.2162162162162162,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.8078148463178233,1.0,0.0,0.0,1.0,0.0,0.0,0.3705882352941176,0.3679691665185712,,,
0.842,0.3108108108108108,1.0,0.431685231242693,1.0,1.0,1.0,0.6875598119620423,1.0,0.0,0.0,1.0,0.0,7.420327404213491e-05,0.4390243902439024,0.3318381106771793,,,
0.656,0.2837837837837838,0.6000000000000001,0.0,0.0,0.0,1.0,0.926863415456176,0.0,1.0,0.0,1.0,0.0,0.0,0.2769230769230769,0.2980478735765744,,,
0.7379999999999999,0.2972972972972973,0.9,0.0,0.3333333333333333,1.0,0.0,0.911149814807314,0.0,1.0,0.0,1.0,0.0,0.0,0.4049999999999999,0.3120940332326284,,,
0.5199999999999999,0.2432432432432432,0.7000000000000001,0.4601948942696217,0.0,0.0,1.0,0.2128676288585559,0.0,0.0,1.0,0.0,1.0,0.0002554565164085,0.35,0.2875755287009063,,,
0.7439999999999999,0.2567567567567567,0.9,0.0,0.3333333333333333,1.0,0.0,0.1595670886569667,0.0,1.0,0.0,0.0,1.0,0.0,0.4378378378378378,0.3486976402384257,,,
0.816,0.0675675675675676,0.5,0.4891990210049029,0.0,1.0,0.0,0.5122952241939105,0.0,0.0,1.0,1.0,0.0,0.0001128545624304,0.3913043478260869,0.6685275187179824,,,
0.7179999999999999,0.1891891891891892,0.2,0.0,0.3333333333333333,0.0,0.0,0.5484009222880785,1.0,0.0,0.0,1.0,0.0,0.0,0.1124999999999999,0.4115724131419939,,,
0.568,0.4729729729729729,0.3,0.4534968759626668,0.3333333333333333,1.0,1.0,0.5317181290813272,0.0,0.0,1.0,1.0,0.0,0.0001007972013109,0.1018867924528301,0.1690417830473692,,,
0.656,0.4189189189189189,0.1,0.0,0.3333333333333333,1.0,1.0,0.5123555299531105,0.0,1.0,0.0,1.0,0.0,0.0,0.036734693877551,0.2136383254208027,,,
0.566,0.2297297297297297,0.3,0.0,0.3333333333333333,1.0,1.0,0.1812082053836141,1.0,0.0,0.0,0.0,1.0,0.0,0.1542857142857142,0.3147280966767371,,,
